date,equity,equity_tv,cash,realized,active,index
2023-08-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6186.403
2023-08-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6247.601
2023-08-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6117.107
2023-08-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6057.171
2023-08-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6099.195
2023-08-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5973.671
2023-08-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5987.966
2023-08-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5879.027
2023-08-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5922.162
2023-08-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6108.759
2023-08-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6139.626
2023-08-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6104.295
2023-09-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6107.2
2023-09-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6198.762
2023-09-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6167.642
2023-09-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6195.383
2023-09-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6083.489
2023-09-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6102.488
2023-09-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6182.643
2023-09-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6184.606
2023-09-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6103.137
2023-09-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6068.713
2023-09-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6079.063
2023-09-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6083.969
2023-09-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6031.042
2023-09-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5982.558
2023-09-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5939.664
2023-09-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6054.928
2023-09-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6027.394
2023-09-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5996.11
2023-09-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6034.061
2023-09-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6078.945
2023-10-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6059.965
2023-10-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6043.481
2023-10-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6059.401
2023-10-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6104.456
2023-10-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6081.866
2023-10-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6024.359
2023-10-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6011.37
2023-10-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5908.008
2023-10-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5842.892
2023-10-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5774.32
2023-10-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5638.136
2023-10-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5719.323
2023-10-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5778.905
2023-10-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5811.692
2023-10-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5916.678
2023-10-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6006.559
2023-10-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5969.341
2023-11-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5958.418
2023-11-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5885.247
2023-11-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5973.167
2023-11-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6096.569
2023-11-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6116.757
2023-11-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6138.938
2023-11-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6100.693
2023-11-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6088.558
2023-11-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6144.635
2023-11-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6181.979
2023-11-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6207.268
2023-11-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6145.15
2023-11-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6199.228
2023-11-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6253.275
2023-11-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6212.125
2023-11-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6132.97
2023-11-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6197.526
2023-11-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6115.407
2023-11-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6111.364
2023-11-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6143.301
2023-11-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6113.366
2023-11-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6080.547
2023-12-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6130.051
2023-12-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6114.393
2023-12-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5992.6
2023-12-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6023.804
2023-12-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6020.831
2023-12-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6003.144
2023-12-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6075.08
2023-12-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6078.99
2023-12-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,6019.553
2023-12-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5991.862
2023-12-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5951.6
2023-12-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5857.005
2023-12-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5863.542
2023-12-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5761.313
2023-12-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5798.912
2023-12-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5733.909
2023-12-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5735.726
2023-12-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5651.588
2023-12-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5696.161
2023-12-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5805.527
2023-12-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5887.235
2024-01-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5854.75
2024-01-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5824.043
2024-01-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5783.016
2024-01-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5675.809
2024-01-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5543.575
2024-01-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5553.304
2024-01-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5512.068
2024-01-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5611.115
2024-01-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5574.493
2024-01-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5559.376
2024-01-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5539.474
2024-01-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5389.122
2024-01-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5373.424
2024-01-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5306.986
2024-01-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5000.833
2024-01-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5079.631
2024-01-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5143.408
2024-01-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5316.195
2024-01-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5269.765
2024-01-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5131.247
2024-01-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4984.66
2024-01-31,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4785.032
2024-02-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4750.444
2024-02-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4574.669
2024-02-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4293.069
2024-02-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4592.444
2024-02-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4797.846
2024-02-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,4993.104
2024-02-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5029.586
2024-02-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5046.012
2024-02-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5073.482
2024-02-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5151.534
2024-02-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5225.67
2024-02-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5255.396
2024-02-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5394.034
2024-02-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5152.052
2024-02-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5344.605
2024-03-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5401.939
2024-03-04,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5428.335
2024-03-05,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5375.132
2024-03-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5381.458
2024-03-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5303.276
2024-03-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5370.372
2024-03-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5466.646
2024-03-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5496.355
2024-03-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5521.784
2024-03-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5486.646
2024-03-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5555.644
2024-03-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5648.012
2024-03-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5607.476
2024-03-20,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5659.154
2024-03-21,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5658.279
2024-03-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5595.885
2024-03-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5466.062
2024-03-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5447.749
2024-03-27,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5266.23
2024-03-28,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5382.236
2024-03-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5441.26
2024-04-01,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5559.056
2024-04-02,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5531.052
2024-04-03,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5500.926
2024-04-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5399.915
2024-04-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5468.911
2024-04-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5367.052
2024-04-11,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5379.916
2024-04-12,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5338.769
2024-04-15,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5287.512
2024-04-16,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5066.66
2024-04-17,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5287.457
2024-04-18,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5286.719
2024-04-19,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5264.389
2024-04-22,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5246.082
2024-04-23,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5218.428
2024-04-24,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5305.607
2024-04-25,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5313.986
2024-04-26,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5415.938
2024-04-29,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5545.234
2024-04-30,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5497.43
2024-05-06,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5606.842
2024-05-07,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5625.336
2024-05-08,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5536.659
2024-05-09,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5626.825
2024-05-10,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5574.232
2024-05-13,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5520.804
2024-05-14,4518.896733678528,4518.896733678528,4518.896733678528,4518.896733678499,0,5551.675
